y_true,proba,amount
0,4.0726295e-08,23.0
0,3.5416704e-08,11.85
0,2.491466e-07,76.07
0,1.0645952e-09,0.99
0,9.479848e-06,1.5
0,7.4311295e-08,8.99
0,4.453591e-09,52.0
0,9.39119e-09,3.59
0,7.623811e-08,27.92
0,2.1572676e-08,95.25
0,1.2684443e-07,1222.48
0,2.130996e-06,301.82
0,2.5655531e-06,56.18
0,5.0361393e-08,4.56
0,5.978097e-09,1.79
0,1.6714096e-09,1.98
0,1.8996096e-07,264.0
0,7.950856e-09,4.0
0,1.939176e-09,69.0
0,2.9305336e-06,1.0
0,2.9990822e-08,187.45
0,7.927279e-05,70.0
0,1.6573566e-08,11.5
0,3.150601e-10,0.89
0,3.409024e-07,15.0
0,5.0612247e-08,0.89
0,5.0081067e-10,1.0
0,9.580471e-09,11.99
0,5.3265527e-08,68.78
0,6.588012e-07,25.0
0,6.0419943e-06,1.0
0,6.198362e-07,1.5
0,2.4169331e-08,10.0
0,5.3145275e-08,0.99
0,1.5410848e-07,5.2
0,2.906827e-08,52.88
0,1.0013228e-07,93.39
0,2.8191551e-09,57.1
0,6.630299e-10,42.87
0,2.8021898e-07,13.32
0,8.523453e-09,61.18
0,2.0024042e-09,29.68
0,7.9493206e-10,1.78
0,5.928383e-10,20.13
0,1.2856344e-07,129.0
0,1.0589525e-06,3.7
0,2.3685404e-08,14.75
0,4.871091e-09,151.29
0,1.4770724e-08,29.9
0,9.384011e-07,598.75
0,5.8860465e-08,41.59
0,6.0355427e-09,130.0
0,1.4635163e-08,50.0
0,4.908741e-07,191.78
0,9.2927394e-10,80.22
0,1.9449506e-09,50.0
0,6.969136e-09,13.74
0,1.4903222e-08,1.0
0,7.817208e-06,1352.14
0,9.850619e-06,33.0
0,6.548999e-08,2.12
0,5.9403047e-09,43.03
0,1.4930868e-07,2.99
0,5.136798e-09,227.44
0,5.2983143e-08,57.6
0,4.359002e-07,332.35
0,3.835205e-07,438.4
0,1.7772945e-06,1.5
0,2.9673721e-08,22.08
0,5.499715e-08,8.99
0,1.0407136e-09,15.95
0,5.288732e-08,105.5
0,1.3441901e-07,500.0
0,7.0643e-10,7.58
0,6.306657e-08,28.75
0,1.823787e-09,1.0
0,4.1277005e-08,9.99
0,5.7746724e-10,5.38
0,2.6574098e-08,22.7
0,9.329649e-09,814.8
0,2.3607827e-08,113.49
0,4.559081e-07,4.99
0,6.787707e-08,0.76
0,2.2442115e-05,5.41
0,1.2258774e-08,48.96
0,5.475495e-07,50.9
0,3.914653e-06,17.24
0,7.711501e-08,43.0
0,2.517328e-09,10.77
0,1.1581037e-07,75.0
0,2.4304393e-07,9.9
0,2.9691256e-09,438.5
0,1.6975731e-07,182.6
0,1.3931954e-08,1.98
0,2.446025e-08,2.58
0,6.888176e-10,14.99
0,1.959792e-07,0.89
0,5.9668763e-09,149.57
0,2.2402367e-07,25.89
0,1.8383662e-07,164.37
0,7.1820017e-07,124.0
0,3.953794e-07,14.9
0,1.0447675e-06,64.0
0,7.495512e-09,37.81
0,1.1549322e-06,24.99
0,8.126301e-08,4.49
0,3.6302404e-07,103.5
0,1.6092525e-10,72.9
0,4.7925653e-08,27.51
0,0.00027528201,630.54
0,1.3201482e-08,60.0
0,1.1289587e-08,89.95
0,9.0326985e-08,236.84
0,2.5169403e-08,4.49
0,1.1814775e-06,58.0
0,6.0619283e-09,15.6
0,1.976314e-07,37.92
